id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key__0,key__1,key__2,key__3,key__4,key__5,key__6,key__7,key__8,key__9,key__10,key__11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
1hosOKMreUyXeptkiqLMMT,https://p.scdn.co/mp3-preview/fe7c7bb8cec3de5fc33844ff479276331c7ff932?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5445544554455447,0.6369633644747031,0.9049119090098126,0.011967448539971275,0.10542024068934489,5.092592592592592e-06,0.3654485049833887,0.41571596118989235,0.1855136642017034,0.8003884550083942,0.22470841611804138,0.3005903140635992,0.37378483649324906,0.6403820331712711,0.30259128977464567,0.5458518499538793,0.2851368394565596,0.6395402916538889,0.41698547425600674,0.5707627384118712,0.18003808431935328,0.7033093319628508,0.3633225743862348,0.5466519205014336,0.17116724070873074,0.5187128890596417,0.19947769349343836,0.5351592148358082,0.23172177742502736,0.47166871203747973,0.33891096214810834,0.5557550335794219,0.2474578801169371,0.41175144923010953,0.3710150342581965,0.389248286395016,0.48268854788025645,0.622720632831383,0.7121943626618195,0.3607285313169453,0.3576614957826032,0.31952561483331693,0.5449839388825961,0.24566426123341617,0.3928253609423723,0.3945498278578073,0.45970796267480757,0.6960479374451779,0.7382294159224413,0.42631289211325923,0.38693752979166696,0.4253676370835384,0.7655496768171481,0.3271414017275316,0.3653133636324714,0.5305251504536603,0.5648138694084044,0.49005743070563634,0.6210945834401902,0.38573927039194505,0.5200707915338613,0.1630791758348067,0.44883275574317155,0.5334643963741951,0.481901752546947,0.33087996896175176,0.6224342955972509,0.5331736306075388,0.5505681940277612,0.5311234762233101,0.44501943868902305,0.3840706002858867,0.455426875526937,0.619435297377843,0.5862931254263537,0.3491043985952573,0.4415039850832896,0.8099050591841613,0.49926548804527765,0.7194138365894082,0.6248356389981907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
4xXLbkBpJuktdiEm0KX2Rn,https://p.scdn.co/mp3-preview/a4b0d1c05961c8af1bc648fe24714cfcd06954ad?cid=5fe60eee742d40ef853bb1ae66209140,1,0.614961496149615,0.6208730980802302,0.8945974576271186,0.016515078985160365,0.4026094761056793,0.0,0.19102990033222592,0.37306749120375315,0.605610001295185,0.8623667638010695,0.1709057328598147,0.29472746353613777,0.43616283291381425,0.48064719689074115,0.34363534638960813,0.5862840012298862,0.27474077022731586,0.4430416536666231,0.1897771641360925,0.7462040859489885,0.16107603768177994,0.3883400784184808,0.29975277866517064,0.5094982104162511,0.20333798273679965,0.5717041988099165,0.15931878029543095,0.4886796667307314,0.27961695552692895,0.5857084403009253,0.32958931773534395,0.5480071359512811,0.23825249048995673,0.5341991277947049,0.2114793283320251,0.5533943327289051,0.7835898164268214,0.3410166900700886,0.39592720633962414,0.4542317138105354,0.7039445104200044,0.2710243144209698,0.476912269474462,0.2835061737316432,0.3945776830940537,0.6124361187381655,0.8274621440572547,0.3230782371461865,0.37470201117300916,0.41656088337596026,0.6865982642921028,0.24696209817215348,0.38510096222630646,0.3466690616234592,0.4764347083893887,0.5224443229972067,0.7643997138096217,0.31524109625141666,0.3266294533619485,0.33203445832757017,0.4245555839805017,0.7497824800797095,0.3766866257531326,0.43855836448758767,0.39659106964403135,0.33599959528093004,0.36915675315684626,0.5420377514064743,0.46252360066832754,0.34015973005378997,0.3211192071691176,0.4401778002002735,0.3487690805657162,0.6125694268994614,0.432896221754977,0.3859405895469763,0.45158903900124736,0.6955008213894714,0.412154607692455,0.6588848769094133,0.4693301103189363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7FTzC8srNaQ0fTNOCyPeib,https://p.scdn.co/mp3-preview/ff434996d09811de55cd371813617a30efe26f7d?cid=5fe60eee742d40ef853bb1ae66209140,1,0.33443344334433445,0.04091955872444413,0.18669157002676184,0.044040210627094296,0.9939758938766959,0.9290123456790124,0.10631229235880399,0.3464121974624161,0.24506133626086252,0.14380543540689028,0.32353432996064146,0.756922061235157,0.26698624228679807,0.7298457745553869,0.4243547710790102,0.4548071128420621,0.2333514632652382,0.6062261472805004,0.3277212431965867,0.35548843830871485,0.2672492722829386,0.18161221623195345,0.2729248410126564,0.05402247075045885,0.23439389564879803,0.27596735391140353,0.23481143715911623,0.18396268435444635,0.3006249016582097,0.5112627429158106,0.4901952690804895,0.44026523927884814,0.6322336359337217,0.5071044068743672,0.49249704533863725,0.08659658679280526,0.09369797026711829,0.08077578406403448,0.39986419436779,0.06343214031999826,0.18256693474697683,0.2351446207527379,0.5635858996174419,0.44830240018291484,0.8683654618087272,0.19995445031889514,0.2740857196807522,0.4380929162565067,0.9168245901689812,0.24306644314067005,0.5986124803687353,0.09577479309702581,0.37545716218019004,0.11678649475918357,0.41975034678993933,0.1422966190265043,0.23624628906320072,0.5405747811176482,0.8904450177265705,0.6820902757712142,0.5957384839563191,0.19468793924926558,0.7733535352023997,0.752245354528209,0.6750729197906062,0.47081464538334133,0.6828556236242956,0.6142952395810858,0.5763127199983107,0.38984548608365316,0.7003205626516119,0.09372157375344944,0.04238789859850197,0.06965006442122379,0.10407842834008124,0.8482552205460507,0.13418279548389656,0.10823544908858851,0.22864792942989953,0.049070730757844544,0.14135000924824878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6HBRLaSQ7NB8MNlaqzYen1,https://p.scdn.co/mp3-preview/662e788861122b361aa93d7751dd64733ad8d908?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6743674367436745,0.7274711129436138,0.8585526315789473,0.054810914313068455,0.10542024068934489,0.0,0.21926910299003322,0.6822688986032628,0.4696834197817921,0.8479588055220525,0.1380732859139055,0.214330248192643,0.19562377800411918,0.5470677846473175,0.27039431892309324,0.44750862201496355,0.4026836656393947,0.531239204035033,0.36688441177669695,0.5413812714368661,0.2804392721548671,0.3818726750209288,0.5032548110294353,0.5611789241504216,0.4226518400677552,0.5806299451274058,0.3981501358425482,0.4195791175205679,0.38412259330558246,0.6339102312084149,0.3915896613287865,0.4918254447930597,0.38583948961139963,0.4078212691828903,0.28713104767704134,0.18161967258139733,0.31551109488397416,0.33765704345812747,0.4454192507921922,0.6456577629191914,0.8020363223360885,0.4134437930105273,0.396866921121328,0.47117633510872087,0.7055036361809365,0.3826036989984809,0.5645262754784495,0.5399502288069717,0.7461211863920948,0.3842058798331266,0.5842043933485432,0.30298591808951764,0.5104154175730551,0.5126909160383457,0.6895193251980505,0.3788261802870353,0.4725629870738594,0.3046430982566786,0.5440152148884123,0.6600130848533042,0.23248210143072762,0.479471169769429,0.1802010775697901,0.3881351874958528,0.2137194412057772,0.36876270148266466,0.1981872106879193,0.5307185392582476,0.2010797610174061,0.47534279397767715,0.1971546509507766,0.4787476781250714,0.3319998391111339,0.7086386583893377,0.34194350609537155,0.2732759586965705,0.4343019970210604,0.8284941892225227,0.21605994086540192,0.7937332310783625,0.3236470915357789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
4u8IPU322yG7mNrqv89GGL,https://p.scdn.co/mp3-preview/f616bf78889bc80e7073e3ecde6be4a0cb5b8c66?cid=5fe60eee742d40ef853bb1ae66209140,0,0.9845984598459846,0.554500749203029,0.8541202051739518,0.1048348492101484,0.005219275505053778,0.001903292181069959,0.3787375415282392,0.6492163343640048,0.3272809132904482,0.7031591998721031,0.5878710826722382,0.1948386273911249,0.6085473234767766,0.5449023404441163,0.45483794531599075,0.5364733268422671,0.5226223356812378,0.4767995188943137,0.42934278835950823,0.6333924470400913,0.40431065453304593,0.6593294876534537,0.42452712100649753,0.7120209113406997,0.46011489097052066,0.5578779629874681,0.38326609177418547,0.5357493696738203,0.5241703200713388,0.7130191131635925,0.3105932175046012,0.834231822105002,0.5618239203870425,0.5582468729048914,0.4703431565015638,0.5611662216136145,0.5675954204612592,0.46842043363292285,0.5313258412377728,0.4566553914466761,0.5011385575244887,0.47541255258418597,0.4924564407209286,0.6587356547758824,0.6860175583944313,0.6265585813303749,0.7007207574357748,0.42341714287845444,0.5092322155929233,0.3779348625787935,0.4525670103287208,0.4183346321133742,0.5781310952862584,0.566938871319645,0.6009372397409227,0.7416459305308478,0.780317220852466,0.7072527363325418,0.6239485000530058,0.4563351470546417,0.05723688931610614,0.48348282652213787,0.02836465085439871,0.4852455492991955,0.06015001956788424,0.5038506167177319,0.0865842423356229,0.486875336556454,0.06213039557907027,0.4476676044657789,0.040931338359225675,0.5092913217296917,0.8463828814643882,0.6765158748763326,0.7100824445046351,0.338731975052323,0.539318304809338,0.742936386308,0.39725527510849207,0.7043191846953213,0.5863840806933825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,5
1Y5Jvi3eLi4Chwqch9GMem,https://p.scdn.co/mp3-preview/01f6ee2ac9540d2c3dff7513c6219d8bb04d5002?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8393839383938394,0.41371091825139034,0.8536741748438893,0.289133556725706,0.0026590304026495467,0.0,0.5581395348837209,0.07985926004904575,0.14971721794262938,0.735286027952517,0.5615275899937138,0.07720497944968216,0.5765393544027901,0.7034727683343465,0.638078298585368,0.45623321717741105,0.6335726579657972,0.6254318627653221,0.5588020450336839,0.9368372903202635,0.4612186526602656,0.4835178515967275,0.5626627217263118,0.7638056121564097,0.48441334884141635,0.7327434110650394,0.4285041624024195,0.5488574757242441,0.6149894171051402,0.8424972116866382,0.5013344836480683,0.8376408983652953,0.5631134754549723,0.5037526990581622,0.5642239481646514,0.608647457849369,0.5806017785027686,0.6968717628692087,0.6078934343040983,0.7568339867945836,0.5283478404423684,0.7379660833730579,0.5024138189687137,0.7216811887775804,0.5624047727946127,0.6911298716652847,0.5456064982284428,0.6829818881296317,0.5005954113423452,0.5737157521313307,0.4536464646750391,0.613625358388174,0.5717759989081008,0.6342463402247414,0.5292614157420972,0.7688320621621083,0.5620220938098619,0.772429522504226,0.5739808514249232,0.5792619667940131,0.4823903771855105,0.5549853747571624,0.6261444727425263,0.3547690898170449,0.1825886223483242,0.9184985368115546,0.5424737262037602,0.8279899309988636,0.33590906252877106,0.5239030754754691,0.7163114137756723,0.38622621750330594,0.5184714458812841,0.8619396310569271,0.7035081114239481,0.4367336962955961,0.3923600748748828,0.8774246350036293,0.5090082672813578,0.8593869830043847,0.5903854507524928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2
7szuecWAPwGoV1e5vGu8tl,https://p.scdn.co/mp3-preview/ad4adb8a7c82359d511f7d9900d9f3742e0d2932?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6655665566556657,0.7204316213960318,0.8888826940231935,0.02728578267113451,0.002859833940093016,8.333333333333333e-05,0.08737541528239204,0.7313146390873229,0.3164136944226867,0.8054617059683149,0.3738441943474148,0.2437575615957,0.3849476612315729,0.5061694009324764,0.350147747134519,0.5750079942605308,0.40366631747995724,0.4805687652580941,0.3791375583101647,0.6790685999668783,0.3661264596420061,0.599209072175146,0.38989106710751925,0.6337027139571759,0.2863462716799368,0.47294092726363074,0.3346463082873171,0.6465668399931275,0.422455315668454,0.5752536733380413,0.4595625921694305,0.4933776505147116,0.49214552569066067,0.46539023626245357,0.3583831541164786,0.5823510696172882,0.7876519588813071,0.43243029499758884,0.5455146568129492,0.5753903218222577,0.7727169995118195,0.4942578234643637,0.7409971857844073,0.3321947028572425,0.4207440348718998,0.4157997249246094,0.6372833061260346,0.37682490600514,0.3835879635021153,0.5656559352047282,0.7399010079779197,0.28992730085441076,0.4653758792091867,0.34055277823539465,0.44650576942235515,0.5349774467227315,0.7274373248842596,0.42375241043706247,0.4649769643526126,0.4503643568364417,0.22937565862354836,0.5734676794733765,0.21520845022403412,0.5433878018892515,0.3339236634547553,0.5119427205937174,0.241991027510873,0.49137416584442833,0.18700591586852616,0.5483552434208743,0.2099932452073086,0.4040712118085014,0.4723894808809625,0.6102997322698646,0.46108319455120134,0.41850992650975805,0.6062542427268993,0.7199168803852174,0.26465315622214386,0.6582345166471247,0.43659010791400327,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,4
1B75hgRqe7A4fwee3g3Wmu,https://p.scdn.co/mp3-preview/a95e93f6b7c1a54556508e3ebb9e15930133c710?cid=5fe60eee742d40ef853bb1ae66209140,0,0.8855885588558856,0.5172920081658102,0.670021186440678,0.15390138822403063,0.004576704185234677,0.0003487654320987654,0.10863787375415282,0.8901801897856916,0.5207260437032422,0.6139125368752077,0.5156691579091415,0.23409207657932274,0.40327071248253193,0.5810653830635129,0.5314975140831184,0.5165266603464179,0.4376977451007826,0.42115556733942605,0.526242153415804,0.5572274288131434,0.2377413914044368,0.5877538220655317,0.5322688942778147,0.760722388652462,0.33999425117464405,0.6430626285191063,0.2579678917895972,0.5785582990419186,0.2449768102512208,0.7597312639234934,0.6314278363222646,0.7027226261960239,0.7580571451902995,0.7902636637885722,0.43151238122885005,0.533153626276032,0.6171922679527868,0.5415556204700309,0.4652754631408252,0.7219953916407631,0.7226572447148274,0.6583730663874358,0.621171256431033,0.5701308954732704,0.5355545311994763,0.5598849465922955,0.5754102393515268,0.55406703633536,0.5664425853804822,0.5618964360451866,0.5930791865454583,0.47008153158547905,0.5394561243830782,0.5631864565956444,0.6205209255082167,0.521396797754897,0.4733922341457815,0.5475268523092963,0.5483740386966182,0.5492897646063577,0.10596766378160848,0.49195223365257396,0.06810937427653682,0.44584292377973334,0.11982313603659855,0.565247491329143,0.1376583571746227,0.5529802134789443,0.07110363763173197,0.4664250012583401,0.06641754128789683,0.3869829767392082,0.5513790341790602,0.635454889807645,0.5523488313758651,0.24852699000723355,0.5518339269854882,0.7660745701123278,0.41927466047051826,0.7043273433366045,0.5459929866882195,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,4
2Xz4hxOYFPVdbZQuEq49FY,https://p.scdn.co/mp3-preview/8198a5f2590d25fafcc680350f57ffcd086f8226?cid=5fe60eee742d40ef853bb1ae66209140,1,0.36083608360836084,0.25683082090527865,0.6434545049063336,0.01555768310196267,0.9799196462556531,0.9063786008230452,0.23920265780730898,0.1267725770337989,0.18066597178963723,0.47573060173808807,0.3688214819129862,0.8234463447429481,0.2914710743218151,0.22147987889198367,0.16583430489160123,0.40142304243107507,0.2420634708287489,0.3150905574425086,0.3169483726583353,0.41902282728196005,0.16592004682254305,0.2382416979421756,0.24001298506633978,0.19658995321877873,0.15714030472349055,0.31547534994531573,0.16204068275705558,0.26589752225370034,0.13880820945611094,0.3944065006959625,0.44266541389386815,0.26187327315090925,0.35483616954730496,0.345857551181995,0.35073699039474004,0.34317869591655076,0.6658465600267198,0.2794357427757827,0.5568968867590294,0.24676682069184325,0.5619021523823265,0.2306124169808953,0.5933716541148839,0.0717419063422325,0.10622726698714918,0.2594428742759715,0.6785543302262746,0.2346140503238635,0.5364293464664972,0.23700344772543974,0.35424593430675166,0.5480211506633794,1.0505060071800536,0.18501601676690776,0.25004085435736595,0.22258711103796114,0.6414614801133718,0.2673378098345601,0.5798872304583528,0.307146771086615,0.7964848870496488,0.4932299038558851,0.68737958284226,0.536220279414873,0.5799645122153555,0.5878765083977883,0.7359648329117159,0.10107984697023398,0.7288099434820481,0.4558558103318616,0.5618588497844516,0.20002713631603475,0.07758707197492792,0.16874719984532513,0.08666080169890558,0.7711204165961005,0.604391340852164,0.1648923350624486,0.11293159339243304,0.15679160266018327,0.07957352199683013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
1vQWFjEC34DHNXrRTFjDxe,https://p.scdn.co/mp3-preview/a5e5c1e163b00c1624c75d4c4bb446775494fadf?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7062706270627063,0.9054696849324713,0.9249832738626226,0.08353279080899953,0.2168662039704703,0.00881687242798354,0.1111295681063123,0.4178483846891993,0.4768932829239109,0.8285910854432265,0.43523565737846565,0.21192032739076438,0.5157455344349249,0.6964248200259637,0.24826185224620456,0.46459238239212863,0.22660316629082633,0.5518630568685992,0.2998497395262497,0.6232280752861741,0.24493678354298168,0.5389537193712713,0.2845538112871128,0.5763549410858095,0.31373177089035115,0.5457972042425268,0.17359879945890622,0.5402653047057121,0.3256369395721556,0.5506766602550023,0.355324319742902,0.599356341935938,0.3011850932860504,0.5046355981642066,0.3910604283647112,0.49110501628818337,0.49199470673497053,0.614826344420593,0.6901602426622404,0.4234746524304176,0.46533219375586954,0.37858287845523264,0.49452704435528577,0.3971510975917198,0.5517056629839556,0.38925187427563723,0.4855346020325521,0.6774522945914772,0.7275905693488096,0.49208378603782726,0.45182142303153405,0.6276351364293387,0.7910770336660333,0.5032151545035253,0.649098758747982,0.5532116019828821,0.6260708391377041,0.6832245273187486,0.7341877736960992,0.4501567539440872,0.05265757169642056,0.37362143978582996,0.10856480169707605,0.5806352858600035,0.16721099237019846,0.4459405928358376,0.08835499703539651,0.40663952224605415,0.06236351639503224,0.4445914486664713,0.06763643446850372,0.4327344233723944,0.5380817879901078,0.7209973267305372,0.6205520737888284,0.2903428396751684,0.37998714238741194,0.860080324718078,0.4636378010589853,0.8135365845130339,0.6409641332833055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,4
3yv0PNx5lOY0YQ7P3FOXW8,https://p.scdn.co/mp3-preview/0f7f22ffc3c54992f619c3ea37cea9f91cd5d65d?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4774477447744775,0.27090980400044257,0.7176070472792149,0.03805648635710867,0.7961844094948789,0.015226337448559672,0.1345514950166113,0.07452820130077836,0.40575062138042045,0.6470195858675282,0.30991341824320384,0.6166360337433932,0.5401414618203775,0.4815676729320994,0.31824521466961236,0.2998357781592702,0.402704947714924,0.7678804843830698,0.3968331862527116,0.4508977614873669,0.4772524477479585,0.7365230790204801,0.44841932942278645,0.5690490722887768,0.3140528522976375,0.35940657391252606,0.3657479918512204,0.7212713878973775,0.6095087178492555,0.2996045693261265,0.5820795136570236,0.6466375015280212,0.37297716873750514,0.4047544890179148,0.46613089185273227,0.336699050039845,0.6618761144210235,0.3862503918022777,0.7196952578490268,0.24645118158889012,0.3942642566944621,0.33539673349452975,0.6094456202464567,0.28708231474314116,0.44774210967392947,0.47825113460519947,0.8218009090897043,0.40646485990318126,0.6481401541726801,0.29914508450311195,0.3830135458672622,0.5767948790748216,0.9366170830629184,0.3811550448770224,0.6052421099516516,0.322899627397515,0.6411308045072333,0.19785927840135215,0.30623686452878585,0.23045992543499105,0.39223161369969745,0.44258551479482555,0.46290845913317885,0.22114555699185617,0.5799621697226159,0.6394805279913249,0.724809167797005,0.17449038614037377,0.6097258858368139,0.35791612457699024,0.5132070713222606,0.15389539905672645,0.17416415815646424,0.2859179703255912,0.31277977924489087,0.6509288019363484,0.6931958164642791,0.4738628273521859,0.6707878811497768,0.3004011720470964,0.4638380334554045,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,5
