id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
2AW37v0bDyuOzGP3XnmFuA,https://p.scdn.co/mp3-preview/0b53cb5f8d5aa8e2faa47277822623e2efd815a4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.630975985899978,0.8753004354428344,0.9091637649919858,0.11523625843780134,0.04086190340126956,1.299897645854657e-06,0.026910299003322258,0.9319800191306198,0.7492240724284922,0.8462408967545136,0.3175834066695969,0.222225814065253,0.24639858860762331,0.4170018269253455,0.3025857417326685,0.4399634803311919,0.40724648544495984,0.47611885864960324,0.23212366220108932,0.595518325714662,0.33037065161855644,0.3817311176341103,0.3535931094214256,0.6277104538294722,0.28862897845890656,0.5262860814064567,0.24972942870590442,0.4242198576755918,0.40456668133148616,0.5245622741295971,0.3172680652111672,0.4217985531029016,0.2987251243753614,0.5762838899923709,0.2544246628394922,0.5890794632221773,0.7147181821374593,0.3861474461935146,0.43278616262753594,0.5123034294797714,0.5950337683720942,0.49259704878679106,0.6594337468221652,0.2935358636170664,0.3606359464291973,0.4659895900133126,0.7325797702551493,0.408924550798866,0.5065712478993468,0.5131615853095215,0.6674451397208553,0.3445802322907485,0.553602613130169,0.38581711955215414,0.46704532903717944,0.4549815057102188,0.6116800863250509,0.4348052272156677,0.48382976742974787,0.4506248347318551,0.2500973681921878,0.5669133854382418,0.23227780819411953,0.5341284285561246,0.20838646901268398,0.4713422120204557,0.3067451001945577,0.4798511544574843,0.19469847743277552,0.495938791617149,0.1727241669366527,0.5793012460165604,0.43286609470030396,0.6906996774117173,0.34061803338026503,0.2624966608810122,0.28655693812894456,0.7516615182302919,0.25318788061578335,0.7435638380161127,0.3264856962425581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,4
2ssYQKMqVUkoQgi02PmDPB,https://p.scdn.co/mp3-preview/7866f53a300b8f64b4b9161c4970075c34ea549b?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5714915179554968,0.5645571656995746,0.9259105731498369,0.14585342333654772,0.09628367973566705,0.0,0.39700996677740863,0.7300457009246467,0.99990985073858,0.7497200906229887,0.41755813244671086,0.30385769374396443,0.7255498193763452,0.5372462283826985,0.5729335547114346,0.3383845480232178,0.6832394668533717,0.5321564291292709,0.6485191254978597,0.5581219060578912,0.5258979960651371,0.5470817607096871,0.6818202586675299,0.5264808740426767,0.4992982679169611,0.2997808882455274,0.6026891687556847,0.6642182031030908,0.5761283332947418,0.7129906524655677,0.6310281967312614,0.507689654278274,0.6304613207274534,0.5319981835813334,0.7088079164131109,0.48930743374748453,0.7512407375424375,0.3219413654635328,0.5021854106440578,0.3546181096235288,0.5349594473918772,0.4446193070384103,0.7010445460278116,0.3229292823999883,0.4356459933614427,0.6097574319997388,0.8469556339902413,0.4608201842039731,0.5592526928408742,0.5655768536229455,0.7111170124739564,0.3797619777989272,0.6512449555116762,0.3976983102240526,0.5412399548196984,0.44582793665049647,0.7218901168080385,0.3876104776435932,0.5038055411661482,0.38884534421262185,0.5785303752650491,0.733422231002977,0.6785328750523753,0.5826070971044374,0.6016571483285624,0.6567034691169268,0.6154689697106381,0.4618423319218346,0.7325911013423435,0.43174977362846845,0.5835719446263,0.3534145057828041,0.5810402367157497,0.5825564848583156,0.673773847672507,0.4671843674479361,0.5120975433908341,0.7248835185642026,0.5671975429096806,0.6388401489424148,0.7060164314333177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,5
6iF4RgIjDvDqyW13PezSj3,https://p.scdn.co/mp3-preview/8597b974df3383fd58091ee228ad4ec496a175e4?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6023353161489315,0.5715966572471566,0.882164372961919,0.13259402121504338,0.008663056172209275,0.0,0.18272425249169436,0.7608672547560847,0.36247730170382103,0.7949921389372293,0.3682445986989482,0.14222578199880742,0.4535693085078095,0.5304490942790661,0.4054448246913972,0.4540019437677107,0.7216288181360866,0.505620554582984,0.6674469686423643,0.45368864541951914,0.6083942221998151,0.6849165541336693,0.5405728123393676,0.4314769095124231,0.7272371200981075,0.5319228728158149,0.6865787926944207,0.38214712986224003,0.3338195878734858,0.45379508125951895,0.7488554829286445,0.6385974833028965,0.6345094357181347,0.5276292976708901,0.6524487014733402,0.2565232922647026,0.5421612374266891,0.3598135104031552,0.5734578428087687,0.49224479115791164,0.7851285568043469,0.3164788973047257,0.4643161693631163,0.32363770559519567,0.6825916913522011,0.304423400262105,0.45601032661253904,0.5739998676159341,0.7243923606825455,0.5730799265959915,0.708796444943585,0.4501628786743433,0.6661278633600085,0.5400027906956428,0.7135351524246123,0.35273822544170963,0.5594285675959432,0.3381655681841016,0.6615568395693403,0.6447314329034158,0.31419462355179417,0.46681225191594977,0.5074332792671544,0.5956884594389682,0.5285146933976832,0.344846153904623,0.40165147480155305,0.582006723469732,0.3024146109030881,0.5861672354172517,0.561858959296881,0.5163459880109372,0.692424249484159,0.7845526561290725,0.5333337388477257,0.38422886715751225,0.4338047473612938,0.8790848962319031,0.3658063884277468,0.8783322935954704,0.523443627527995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
4Dvkj6JhhA12EX05fT7y2e,https://p.scdn.co/mp3-preview/c43dd07043b29e800c1a65b3a0102861fa3cf418?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5031945362414629,0.7324993211918865,0.8907588570165257,0.07835101253616202,0.3433724325598559,0.0010337768679631524,0.48172757475083056,0.6705282176639389,0.8062692372084637,0.8230608853598587,0.3040868527405696,0.4781608313495715,0.59365193634819,0.6143327316494622,0.3525666716047593,0.42749243257662106,0.28756969522311354,0.5722868019830547,0.2392904895964249,0.5292467990606189,0.2084986204338654,0.4412564745256228,0.49095049981141864,0.5741408303926617,0.27761269779711495,0.6419379591281872,0.23294135853230524,0.3702937856534896,0.365521351144173,0.6150440077956995,0.23051692852817035,0.48987524679856426,0.30732806470055224,0.4746229355823599,0.22592663109659022,0.2843506330094173,0.3522506404284786,0.443138706746831,0.6259816209594524,0.47272349015813053,0.7257629373291086,0.25924738522337715,0.3156622254497112,0.20375839202898297,0.4751252932832758,0.2795691837561775,0.3430503356484449,0.589725151358718,0.8282220271528714,0.3280621851114685,0.4592572286194253,0.4032087841826569,0.7286891827002642,0.37273201709644455,0.5236211982204734,0.3088132130458785,0.3957914666040255,0.48690368171814125,0.7638462652509121,0.675458501968648,0.18710895206236117,0.3535418089303679,0.22952542253875569,0.4948487332854683,0.46598186161809196,0.339397453928624,0.509425324072688,0.38533961113291476,0.40681984927504894,0.48061100077390095,0.3301605188174256,0.2499207408125037,0.33069942579722544,0.42733906342928324,0.5124775232978196,0.3117402101246176,0.2841439182414367,0.6464579306475144,0.635084934857302,0.4878839242772769,0.6426255260266014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2517AuTvR5dMxc7IKG1ThD,https://p.scdn.co/mp3-preview/eb88b29d6bdf4002dd360221358d9b605794a613?cid=5fe60eee742d40ef853bb1ae66209140,0,0.4315928618638467,0.9386558593710719,0.8042889515282152,0.0742526518804243,1.8765090574092193e-05,0.016888433981576256,0.10149501661129567,0.6960357104899566,0.3072093652204149,0.8248697228815037,0.17423635962838313,0.057785470987625875,0.15714344155005822,0.462294550581521,0.18683983878557534,0.9061907192540054,0.2947680611191798,0.589746206494897,0.20675654214232875,0.7273820037072435,0.09943934319133668,0.5949503652835116,0.33579913264366984,0.82808423555801,0.17593823308896295,0.6376941698230899,0.18600628136445863,0.5438035480508836,0.17980994424541102,0.7126883090438249,0.1799694091755321,0.6155463277484934,0.1057427820399619,0.4710355442790635,0.21896457833335897,0.6980151977333253,0.5053707265003982,0.7063016214563436,0.5001866715548302,0.6357424733426273,0.47686509000598953,0.5638819254503739,0.4216284150502853,0.5603552792566745,0.44346337810612535,0.6294356965309813,0.4609522867285494,0.7664813500056497,0.5805984595510317,0.7148119270583038,0.42973138819384815,0.6163116989991773,0.42701167574579885,0.6224173797136108,0.4049842649438854,0.7429385475866597,0.5247768524580039,0.7819325313209575,0.5501815981383913,0.4879918907085541,0.12633010825980662,0.45990644563885225,0.1056244929127567,0.4976097194320692,0.10942338861607495,0.43546388699273936,0.1319198667324396,0.4913912432358023,0.07570888952161171,0.506423334937671,0.05974372751791292,0.6671812132356492,0.28741052984008686,0.8318300781279342,0.255356437548533,0.19574000366129596,0.6685655958782004,0.769885606943087,0.14879708471883266,0.7999556270317781,0.23305025109183694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,3
78Du4CMFgnhdlG33gblkiP,https://p.scdn.co/mp3-preview/afacdcf7e5b3560d5dcd5596e0e4caae9b0a7fc9?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6772416831901301,0.262864670803206,0.6960426684353065,0.0940212150433944,0.7560237020061851,0.0,0.4667774086378737,0.5281113827186737,0.47008976290744237,0.5627108565626919,0.5836525566083095,0.2770005855895719,0.40894448667212613,0.2733833866818033,0.4960308335333308,0.1763439508561822,0.3655450958398036,0.09159339982901549,0.40540499283093184,0.11527033147705124,0.4789511720780541,0.18468325356854737,0.4794004396287825,0.31875602450763113,0.3891342014964654,0.21619824544744287,0.606181202087912,0.38270614444681705,0.44783745113669166,0.26035115591773683,0.46999285532393825,0.41373220772197056,0.36037087644407156,0.45172591424438385,0.5371365012895477,0.31496584350445134,0.7119288305155964,0.3054921676871591,0.5411047034093048,0.5176352794415454,0.8675070526155071,0.2503293457911465,0.5596779338899511,0.15342652686340127,0.2950217238364955,0.7080926776526706,0.8739998399791877,0.2854080581796703,0.37714124607959876,0.3040043559007991,0.6454813437568218,0.11047550017362748,0.3031073035348099,0.15880738256087823,0.3182113430831285,0.2550808610297133,0.5562162412571787,0.18006763139581428,0.36920598949930034,0.4460912240495605,0.42772011396592635,0.7824277976900182,0.5907320553236507,0.3799741805515572,0.5408409138335496,0.30297960536035684,0.5761641830647142,0.3706844037940352,0.3943609606233743,0.29225392250014093,0.5001955254176828,0.4688271369685826,0.3290182636595135,0.5684787659615271,0.38985057171874793,0.5916476573555838,0.2467531209064362,0.6156858506313558,0.39211064138997653,0.5495694514337329,0.4910835602758204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
45k6Qexq0mavylcq1hNl4G,https://p.scdn.co/mp3-preview/2713bd93550c9a087607960b2a2ae3e160ac82c4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.550561797752809,0.8069168032663242,0.8429226772785055,0.8095467695274831,0.05180569619193862,0.0,0.7524916943521595,0.2655967690509088,0.16951924686731312,0.8304517293835251,0.20896839543870593,0.24024195364883422,0.4140652968144404,0.3908809192467124,0.46153966558436144,0.3337264537161618,0.5160857974007682,0.27925376263183554,0.5690806964355022,0.6196919376432866,0.5205198149020218,0.3913553744026719,0.6642141600973497,0.6950310256450535,0.574839432019771,0.4587623706635,0.43676498631217187,0.5069812192832511,0.49467179499759245,0.5244167220236997,0.4997661322563323,0.5801310727263972,0.46276657749707634,0.48372631696043406,0.5230892403544491,0.5545065185302795,0.5194758926937415,0.7566438612409462,0.6169765723337926,0.5704767503395989,0.48659903361952017,0.5548946185391284,0.522113010218809,0.5936075892811125,0.5947525283442411,0.6417419940815223,0.5672846791810289,0.7620259153375998,0.5889164448709562,0.6301577271768116,0.4823138571857619,0.6083009467877591,0.6207393865052497,0.6249674482430023,0.5877893902868242,0.6259381148398975,0.5678804177181604,0.6004137584941273,0.6007984145894427,0.5565244019797032,0.19007719065466594,0.44904699325309966,0.28353701005155973,0.49537367519097975,0.15822769604322928,0.1488599019406847,0.26086178195764625,0.4040880978855039,0.3530578167664228,0.5356228869928369,0.14919261537023226,0.36901509037150165,0.5432913615269416,0.6375711432926208,0.3609468547971458,0.26676307806575084,0.5954149488879403,0.7248441987462324,0.23010045804418153,0.710707593152061,0.3684507810304732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
35RJhm1pEovTBwnNR0zWad,https://p.scdn.co/mp3-preview/4d1575a7a3b75f92fe6fa561853e0cfae1e29510?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6959682749504297,0.34231036112591645,0.7398717736141049,0.04821600771456125,0.07459689769177238,1.0644831115660183e-06,0.14285714285714285,0.2103305345945372,0.23903720588803462,0.6130629269125036,0.5740316867968791,0.36434955681172604,0.6593866187406263,0.7552259861186172,0.7358570954735731,0.442742170703625,0.6785975234771726,0.7029724191187092,0.511705089828326,0.5382907312926867,0.5033894821987017,0.5369687285359366,0.6156482346424688,0.660295658655606,0.4970738659983146,0.5216729379702968,0.5436060023296094,0.6187072920966707,0.61364757466124,0.7511245607127841,0.4606014491223858,0.7021413336197988,0.6089352118660807,0.7018479595411911,0.5534705846993986,0.6158890762035422,0.6794848631350265,0.672863758254132,0.6100383287853539,0.8546452747034172,0.6968602603574896,0.6226575168352643,0.5537707403282144,0.5760664422534678,0.6084105045324926,0.6286622350326774,0.6489533249474123,0.5444133468543986,0.47045645124501156,0.619510173117982,0.6402824768656361,0.49521670747578056,0.39111034443067255,0.6965202030340276,0.5618757482803358,0.5781829420538982,0.5184082586544592,0.57016986118146,0.6056660011513284,0.5520128545658244,0.37973179090724507,0.6264526826149744,0.3718356749995902,0.32376336156821706,0.287433147790609,0.43861306325138455,0.6132470329854451,0.4875310757607692,0.39018340353895836,0.6088953765430153,0.41868160785529646,0.14513055237766875,0.46135396719050564,0.4408535296479648,0.744264664193272,0.48390170325909576,0.258286931728142,0.6949828941529113,0.9271021291392199,0.5401008410352099,0.9767572023577168,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,3,0,2,2,0,0,2
6jG2YzhxptolDzLHTGLt7S,https://p.scdn.co/mp3-preview/f8dd787b30a5c412e67f9bd8abde1033f8b784b6?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5725930821766909,0.6218787397298847,0.8475377217708506,0.059546769527483126,0.009757435451276181,0.0010849539406345957,0.26578073089700993,0.39100860877882887,0.588017875310693,0.7550910802251852,0.3957234991548581,0.19778125467475288,0.4401918265131405,0.6202799962689663,0.5078481675896555,0.5177133117248023,0.3884738566450014,0.7522870230508962,0.36547411876294106,0.6879504610110918,0.45069822949364774,0.6830456014088355,0.29016128189717977,0.8107726570401985,0.2347659932142121,0.6472441895072452,0.33240499755772446,0.7268452829636702,0.3645389840038839,0.7633657456080418,0.3820790347628404,0.7763106272480433,0.37988454940428057,0.9022124950940763,0.3933997844498142,0.8477145673370001,0.6127732747574057,0.6685825681358337,0.4376275308506323,0.5103668107466615,0.43438987450211486,0.5148881098285236,0.581033267708591,0.4775668377446971,0.658657875829041,0.6047283861734893,0.717616177385466,0.6525338894866175,0.568089448661643,0.699258283377581,0.30270154725718634,0.7424265398834908,0.32808872865308897,0.7776926483167508,0.4564862743481032,0.8605954630233377,0.5796667569785421,0.920412443710275,0.6465193741811934,0.3088187404700099,0.37320529484275633,0.6542123096601353,0.3744348479283901,0.28447013455523806,0.2788166087233952,0.21547431678901569,0.43009149183036793,0.7169089682286578,0.6450844156203029,0.2852646526603126,0.2778528655277276,0.1142445203417206,0.18998081888541257,0.6023771076539304,0.4908380593159499,0.38505878332129173,0.48963018019689764,0.836846155523741,0.466133659855555,0.7378824332244255,0.5945730101497939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,0,0,5
3flxPmOcA1rm7rKsZLfnD9,https://p.scdn.co/mp3-preview/746c11350c7dd10052ce9f613c524df4b8841774?cid=5fe60eee742d40ef853bb1ae66209140,1,0.4734523022692223,0.8390973360552701,0.8889073122201956,0.0431533269045323,8.733949861103692e-05,4.687819856704196e-06,0.17109634551495015,0.330428313317037,0.394686344962588,0.9286456089918371,0.028541810480225832,0.25251283736880437,0.12192590246064,0.3746235960384172,0.15888470089833576,0.42098517235053656,0.15317359249808882,0.44338509179460966,0.19526862041396947,0.5841235401980522,0.11295204420188693,0.590623557140356,0.25330883768260076,0.7047951132179361,0.11628540305868601,0.6854542936695728,0.07094067092100759,0.6969358875936197,0.13876776084254772,0.7161697689478039,0.15428104965384937,0.7418655860007335,0.13761328513479681,0.5403211123498118,0.13127198221038378,0.5965858740061148,0.5301913126174669,0.4500006677516222,0.3119805142461151,0.5530133794570653,0.3570186911747134,0.5528759339690009,0.3715531913852885,0.5132699304949848,0.32243923092503324,0.5790114668975193,0.4851921758925771,0.6668778334126418,0.31745894051863344,1.0174542316640764,0.33685862165537706,0.8072013564063218,0.4220552143299285,0.7179099010518681,0.42478383994274405,0.6421974774161068,0.49195826561892414,0.5521969622430107,0.4275207680327064,0.41371193117217386,0.3244475106205171,0.5322667786923397,0.25108183270331896,0.5499713735840952,0.20060981684371254,0.6168846896323558,0.24838305957915224,0.36812638831337074,0.28999645577414057,0.49435266216787177,0.12516477850495122,0.46550962895737924,0.20946327617803034,0.6606909491352024,0.23246748303413267,0.14099786286389016,0.5757267473362087,0.7483021340892528,0.21738240112959886,0.718757939723133,0.30620540198874496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
4cktbXiXOapiLBMprHFErI,https://p.scdn.co/mp3-preview/e0faeb5bd806d8c5673114e2aa9c57f72dd6330a?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7840934126459573,0.3262200947314435,0.8381694578013597,0.07835101253616202,0.8443772584813114,0.0,0.10149501661129567,0.5993198001913063,0.2725856096021842,0.6689057434851826,0.3942708236260917,0.39252582226184,0.5207262836102505,0.6784834504124839,0.42572832091926294,0.39652412309034824,0.5424188733203856,0.4807392394275257,0.4207286017763529,0.6697227548530371,0.41814243382563393,0.15816662752775218,0.5551940806777027,0.3453625775560762,0.5110028417177804,0.2421393400436977,0.6010937432451671,0.28534099120642675,0.4822912943625118,0.45521576014807263,0.594810115225219,0.35301207525642975,0.3567106487297598,0.4667708616800528,0.5531847083727524,0.16401701676365504,0.31920677634305045,0.22895453662545795,0.6021178778784868,0.17765923996285715,0.2861665088228088,0.4102269006321669,0.8392257443378297,0.17907633973976558,0.465008738801847,0.15863841581713584,0.3223068593112829,0.3963909120035319,0.797019620926673,0.23056142369996446,0.3774704098909041,0.20373997743130212,0.7555989250775228,0.1266619946327392,0.20845507814513364,0.320194855288224,0.6418310568969496,0.46548950782853593,0.9175445054442362,0.37321828072454744,0.7168240991082582,0.12490318481191037,0.571565272080647,0.8979323272416394,0.642685019206614,0.3472153874504351,0.8772628669708358,0.36523163743373815,0.7124059436009238,0.6256047491597564,0.7228178601706909,0.2565274506889326,0.3541310639023666,0.4485921557104526,0.48170511985111486,0.5742533297208499,0.3618867321039956,0.6714212322907591,0.4518206695645868,0.5227429149941037,0.6490876287967261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
